study_id,inv_id,band_id,area_id,gid,genders,direct_standardisation,adjusted,observed,expected,lower95,upper95,relative_risk,smoothed_relative_risk,posterior_probability,posterior_probability_upper95,posterior_probability_lower95,residual_relative_risk,residual_rr_lower95,residual_rr_upper95,smoothed_smr,smoothed_smr_lower95,smoothed_smr_upper95
1,1,545,01.008.007200.2,545,1,0,0,6,,,,,,,,,,,,,,
1,1,545,01.008.007200.2,545,2,0,0,2,,,,,,,,,,,,,,
1,1,545,01.008.007200.2,545,3,0,0,8,,,,,,,,,,,,,,
1,1,546,01.008.007200.3,546,1,0,0,2,,,,,,,,,,,,,,
1,1,546,01.008.007200.3,546,2,0,0,4,,,,,,,,,,,,,,
1,1,546,01.008.007200.3,546,3,0,0,6,,,,,,,,,,,,,,
1,1,547,01.008.007200.4,547,1,0,0,36,,,,,,,,,,,,,,
1,1,547,01.008.007200.4,547,2,0,0,10,,,,,,,,,,,,,,
1,1,547,01.008.007200.4,547,3,0,0,46,,,,,,,,,,,,,,
1,1,548,01.008.007200.5,548,1,0,0,10,,,,,,,,,,,,,,
1,1,548,01.008.007200.5,548,2,0,0,4,,,,,,,,,,,,,,
1,1,548,01.008.007200.5,548,3,0,0,14,,,,,,,,,,,,,,
1,1,549,01.008.007200.6,549,1,0,0,14,,,,,,,,,,,,,,
1,1,549,01.008.007200.6,549,2,0,0,2,,,,,,,,,,,,,,
1,1,549,01.008.007200.6,549,3,0,0,16,,,,,,,,,,,,,,
1,1,55,01.002.000900.5,55,1,0,0,12,,,,,,,,,,,,,,
1,1,55,01.002.000900.5,55,2,0,0,12,,,,,,,,,,,,,,
1,1,55,01.002.000900.5,55,3,0,0,24,,,,,,,,,,,,,,
1,1,550,01.008.007300.1,550,1,0,0,8,,,,,,,,,,,,,,
1,1,550,01.008.007300.1,550,2,0,0,8,,,,,,,,,,,,,,
1,1,550,01.008.007300.1,550,3,0,0,16,,,,,,,,,,,,,,
1,1,551,01.008.007300.2,551,1,0,0,26,,,,,,,,,,,,,,
1,1,551,01.008.007300.2,551,2,0,0,12,,,,,,,,,,,,,,
1,1,551,01.008.007300.2,551,3,0,0,38,,,,,,,,,,,,,,
1,1,552,01.008.007300.3,552,1,0,0,10,,,,,,,,,,,,,,
1,1,552,01.008.007300.3,552,2,0,0,4,,,,,,,,,,,,,,
1,1,552,01.008.007300.3,552,3,0,0,14,,,,,,,,,,,,,,
1,1,553,01.008.007300.4,553,1,0,0,18,,,,,,,,,,,,,,
1,1,553,01.008.007300.4,553,2,0,0,16,,,,,,,,,,,,,,
1,1,553,01.008.007300.4,553,3,0,0,34,,,,,,,,,,,,,,
1,1,554,01.008.007300.5,554,1,0,0,6,,,,,,,,,,,,,,
1,1,554,01.008.007300.5,554,2,0,0,4,,,,,,,,,,,,,,
1,1,554,01.008.007300.5,554,3,0,0,10,,,,,,,,,,,,,,
1,1,555,01.008.007300.6,555,1,0,0,6,,,,,,,,,,,,,,
1,1,555,01.008.007300.6,555,2,0,0,10,,,,,,,,,,,,,,
1,1,555,01.008.007300.6,555,3,0,0,16,,,,,,,,,,,,,,
1,1,556,01.008.007300.7,556,1,0,0,8,,,,,,,,,,,,,,
1,1,556,01.008.007300.7,556,2,0,0,0,,,,,,,,,,,,,,
1,1,556,01.008.007300.7,556,3,0,0,8,,,,,,,,,,,,,,
1,1,557,01.008.007400.1,557,1,0,0,8,,,,,,,,,,,,,,
1,1,557,01.008.007400.1,557,2,0,0,10,,,,,,,,,,,,,,
1,1,557,01.008.007400.1,557,3,0,0,18,,,,,,,,,,,,,,
1,1,558,01.008.007400.2,558,1,0,0,4,,,,,,,,,,,,,,
1,1,558,01.008.007400.2,558,2,0,0,2,,,,,,,,,,,,,,
1,1,558,01.008.007400.2,558,3,0,0,6,,,,,,,,,,,,,,
1,1,559,01.008.007400.3,559,1,0,0,16,,,,,,,,,,,,,,
1,1,559,01.008.007400.3,559,2,0,0,2,,,,,,,,,,,,,,
1,1,559,01.008.007400.3,559,3,0,0,18,,,,,,,,,,,,,,
1,1,56,01.002.000900.6,56,1,0,0,26,,,,,,,,,,,,,,
1,1,56,01.002.000900.6,56,2,0,0,8,,,,,,,,,,,,,,
1,1,56,01.002.000900.6,56,3,0,0,34,,,,,,,,,,,,,,
1,1,560,01.008.007400.4,560,1,0,0,4,,,,,,,,,,,,,,
1,1,560,01.008.007400.4,560,2,0,0,0,,,,,,,,,,,,,,
1,1,560,01.008.007400.4,560,3,0,0,4,,,,,,,,,,,,,,
1,1,561,01.008.007400.5,561,1,0,0,12,,,,,,,,,,,,,,
1,1,561,01.008.007400.5,561,2,0,0,4,,,,,,,,,,,,,,
1,1,561,01.008.007400.5,561,3,0,0,16,,,,,,,,,,,,,,
1,1,562,01.008.007400.6,562,1,0,0,8,,,,,,,,,,,,,,
1,1,562,01.008.007400.6,562,2,0,0,6,,,,,,,,,,,,,,
1,1,562,01.008.007400.6,562,3,0,0,14,,,,,,,,,,,,,,
1,1,563,01.008.007400.7,563,1,0,0,12,,,,,,,,,,,,,,
1,1,563,01.008.007400.7,563,2,0,0,4,,,,,,,,,,,,,,
1,1,563,01.008.007400.7,563,3,0,0,16,,,,,,,,,,,,,,
1,1,564,01.008.007400.8,564,1,0,0,14,,,,,,,,,,,,,,
1,1,564,01.008.007400.8,564,2,0,0,0,,,,,,,,,,,,,,
1,1,564,01.008.007400.8,564,3,0,0,14,,,,,,,,,,,,,,
1,1,565,01.008.007500.1,565,1,0,0,46,,,,,,,,,,,,,,
1,1,565,01.008.007500.1,565,2,0,0,18,,,,,,,,,,,,,,
1,1,565,01.008.007500.1,565,3,0,0,64,,,,,,,,,,,,,,
1,1,566,01.008.007500.2,566,1,0,0,6,,,,,,,,,,,,,,
1,1,566,01.008.007500.2,566,2,0,0,4,,,,,,,,,,,,,,
1,1,566,01.008.007500.2,566,3,0,0,10,,,,,,,,,,,,,,
1,1,567,01.008.007500.3,567,1,0,0,16,,,,,,,,,,,,,,
1,1,567,01.008.007500.3,567,2,0,0,2,,,,,,,,,,,,,,
1,1,567,01.008.007500.3,567,3,0,0,18,,,,,,,,,,,,,,
1,1,568,01.008.007500.4,568,1,0,0,32,,,,,,,,,,,,,,
1,1,568,01.008.007500.4,568,2,0,0,16,,,,,,,,,,,,,,
1,1,568,01.008.007500.4,568,3,0,0,48,,,,,,,,,,,,,,
1,1,569,01.008.007500.5,569,1,0,0,54,,,,,,,,,,,,,,
1,1,569,01.008.007500.5,569,2,0,0,16,,,,,,,,,,,,,,
1,1,569,01.008.007500.5,569,3,0,0,70,,,,,,,,,,,,,,
1,1,57,01.002.000900.7,57,1,0,0,32,,,,,,,,,,,,,,
1,1,57,01.002.000900.7,57,2,0,0,18,,,,,,,,,,,,,,
1,1,57,01.002.000900.7,57,3,0,0,50,,,,,,,,,,,,,,
1,1,570,01.008.007500.6,570,1,0,0,12,,,,,,,,,,,,,,
1,1,570,01.008.007500.6,570,2,0,0,2,,,,,,,,,,,,,,
1,1,570,01.008.007500.6,570,3,0,0,14,,,,,,,,,,,,,,
1,1,571,01.008.007500.7,571,1,0,0,24,,,,,,,,,,,,,,
1,1,571,01.008.007500.7,571,2,0,0,6,,,,,,,,,,,,,,
1,1,571,01.008.007500.7,571,3,0,0,30,,,,,,,,,,,,,,
1,1,572,01.008.007500.8,572,1,0,0,46,,,,,,,,,,,,,,
1,1,572,01.008.007500.8,572,2,0,0,36,,,,,,,,,,,,,,
1,1,572,01.008.007500.8,572,3,0,0,82,,,,,,,,,,,,,,
1,1,573,01.008.007600.1,573,1,0,0,74,,,,,,,,,,,,,,
1,1,573,01.008.007600.1,573,2,0,0,28,,,,,,,,,,,,,,
1,1,573,01.008.007600.1,573,3,0,0,102,,,,,,,,,,,,,,
1,1,574,01.008.007600.2,574,1,0,0,46,,,,,,,,,,,,,,
1,1,574,01.008.007600.2,574,2,0,0,44,,,,,,,,,,,,,,
1,1,574,01.008.007600.2,574,3,0,0,90,,,,,,,,,,,,,,
1,1,575,01.008.007600.3,575,1,0,0,70,,,,,,,,,,,,,,
1,1,575,01.008.007600.3,575,2,0,0,50,,,,,,,,,,,,,,
1,1,575,01.008.007600.3,575,3,0,0,120,,,,,,,,,,,,,,
1,1,576,01.008.007600.4,576,1,0,0,56,,,,,,,,,,,,,,
1,1,576,01.008.007600.4,576,2,0,0,38,,,,,,,,,,,,,,
1,1,576,01.008.007600.4,576,3,0,0,94,,,,,,,,,,,,,,
1,1,577,01.008.007600.5,577,1,0,0,78,,,,,,,,,,,,,,
1,1,577,01.008.007600.5,577,2,0,0,32,,,,,,,,,,,,,,
1,1,577,01.008.007600.5,577,3,0,0,110,,,,,,,,,,,,,,
1,1,578,01.008.007600.6,578,1,0,0,58,,,,,,,,,,,,,,
1,1,578,01.008.007600.6,578,2,0,0,36,,,,,,,,,,,,,,
1,1,578,01.008.007600.6,578,3,0,0,94,,,,,,,,,,,,,,
1,1,579,01.008.007600.7,579,1,0,0,44,,,,,,,,,,,,,,
1,1,579,01.008.007600.7,579,2,0,0,20,,,,,,,,,,,,,,
1,1,579,01.008.007600.7,579,3,0,0,64,,,,,,,,,,,,,,
1,1,58,01.002.000900.8,58,1,0,0,24,,,,,,,,,,,,,,
1,1,58,01.002.000900.8,58,2,0,0,10,,,,,,,,,,,,,,
1,1,58,01.002.000900.8,58,3,0,0,34,,,,,,,,,,,,,,
1,1,580,01.008.007600.8,580,1,0,0,56,,,,,,,,,,,,,,
1,1,580,01.008.007600.8,580,2,0,0,34,,,,,,,,,,,,,,
1,1,580,01.008.007600.8,580,3,0,0,90,,,,,,,,,,,,,,
1,1,581,01.008.007700.1,581,1,0,0,84,,,,,,,,,,,,,,
1,1,581,01.008.007700.1,581,2,0,0,30,,,,,,,,,,,,,,
1,1,581,01.008.007700.1,581,3,0,0,114,,,,,,,,,,,,,,
1,1,582,01.008.007700.2,582,1,0,0,78,,,,,,,,,,,,,,
1,1,582,01.008.007700.2,582,2,0,0,44,,,,,,,,,,,,,,
1,1,582,01.008.007700.2,582,3,0,0,122,,,,,,,,,,,,,,
1,1,583,01.008.007700.3,583,1,0,0,86,,,,,,,,,,,,,,
1,1,583,01.008.007700.3,583,2,0,0,72,,,,,,,,,,,,,,
1,1,583,01.008.007700.3,583,3,0,0,158,,,,,,,,,,,,,,
1,1,584,01.008.007700.4,584,1,0,0,74,,,,,,,,,,,,,,
1,1,584,01.008.007700.4,584,2,0,0,40,,,,,,,,,,,,,,
1,1,584,01.008.007700.4,584,3,0,0,114,,,,,,,,,,,,,,
1,1,585,01.008.007700.5,585,1,0,0,42,,,,,,,,,,,,,,
1,1,585,01.008.007700.5,585,2,0,0,26,,,,,,,,,,,,,,
1,1,585,01.008.007700.5,585,3,0,0,68,,,,,,,,,,,,,,
1,1,586,01.008.007700.6,586,1,0,0,98,,,,,,,,,,,,,,
1,1,586,01.008.007700.6,586,2,0,0,38,,,,,,,,,,,,,,
1,1,586,01.008.007700.6,586,3,0,0,136,,,,,,,,,,,,,,
1,1,587,01.008.007700.7,587,1,0,0,88,,,,,,,,,,,,,,
1,1,587,01.008.007700.7,587,2,0,0,60,,,,,,,,,,,,,,
1,1,587,01.008.007700.7,587,3,0,0,148,,,,,,,,,,,,,,
1,1,588,01.008.007800.1,588,1,0,0,84,,,,,,,,,,,,,,
1,1,588,01.008.007800.1,588,2,0,0,36,,,,,,,,,,,,,,
1,1,588,01.008.007800.1,588,3,0,0,120,,,,,,,,,,,,,,
1,1,589,01.008.007800.2,589,1,0,0,72,,,,,,,,,,,,,,
1,1,589,01.008.007800.2,589,2,0,0,36,,,,,,,,,,,,,,
1,1,589,01.008.007800.2,589,3,0,0,108,,,,,,,,,,,,,,
1,1,59,01.002.000900.9,59,1,0,0,38,,,,,,,,,,,,,,
1,1,59,01.002.000900.9,59,2,0,0,18,,,,,,,,,,,,,,
1,1,59,01.002.000900.9,59,3,0,0,56,,,,,,,,,,,,,,
1,1,590,01.008.007800.3,590,1,0,0,56,,,,,,,,,,,,,,
1,1,590,01.008.007800.3,590,2,0,0,42,,,,,,,,,,,,,,
1,1,590,01.008.007800.3,590,3,0,0,98,,,,,,,,,,,,,,
1,1,591,01.008.007800.4,591,1,0,0,32,,,,,,,,,,,,,,
1,1,591,01.008.007800.4,591,2,0,0,22,,,,,,,,,,,,,,
1,1,591,01.008.007800.4,591,3,0,0,54,,,,,,,,,,,,,,
1,1,592,01.008.007800.5,592,1,0,0,36,,,,,,,,,,,,,,
1,1,592,01.008.007800.5,592,2,0,0,20,,,,,,,,,,,,,,
1,1,592,01.008.007800.5,592,3,0,0,56,,,,,,,,,,,,,,
1,1,593,01.008.007800.6,593,1,0,0,52,,,,,,,,,,,,,,
1,1,593,01.008.007800.6,593,2,0,0,16,,,,,,,,,,,,,,
1,1,593,01.008.007800.6,593,3,0,0,68,,,,,,,,,,,,,,
1,1,594,01.008.007800.7,594,1,0,0,48,,,,,,,,,,,,,,
1,1,594,01.008.007800.7,594,2,0,0,20,,,,,,,,,,,,,,
1,1,594,01.008.007800.7,594,3,0,0,68,,,,,,,,,,,,,,
1,1,595,01.008.007800.8,595,1,0,0,60,,,,,,,,,,,,,,
1,1,595,01.008.007800.8,595,2,0,0,18,,,,,,,,,,,,,,
1,1,595,01.008.007800.8,595,3,0,0,78,,,,,,,,,,,,,,
1,1,596,01.008.007900.1,596,1,0,0,28,,,,,,,,,,,,,,
1,1,596,01.008.007900.1,596,2,0,0,20,,,,,,,,,,,,,,
1,1,596,01.008.007900.1,596,3,0,0,48,,,,,,,,,,,,,,
1,1,597,01.008.007900.2,597,1,0,0,32,,,,,,,,,,,,,,
1,1,597,01.008.007900.2,597,2,0,0,14,,,,,,,,,,,,,,
1,1,597,01.008.007900.2,597,3,0,0,46,,,,,,,,,,,,,,
1,1,598,01.008.007900.3,598,1,0,0,34,,,,,,,,,,,,,,
1,1,598,01.008.007900.3,598,2,0,0,10,,,,,,,,,,,,,,
1,1,598,01.008.007900.3,598,3,0,0,44,,,,,,,,,,,,,,
1,1,599,01.008.007900.4,599,1,0,0,58,,,,,,,,,,,,,,
1,1,599,01.008.007900.4,599,2,0,0,18,,,,,,,,,,,,,,
1,1,599,01.008.007900.4,599,3,0,0,76,,,,,,,,,,,,,,
1,1,6,01.002.000300.2,6,1,0,0,32,,,,,,,,,,,,,,
1,1,6,01.002.000300.2,6,2,0,0,14,,,,,,,,,,,,,,
1,1,6,01.002.000300.2,6,3,0,0,46,,,,,,,,,,,,,,
1,1,60,01.002.001000.1,60,1,0,0,36,,,,,,,,,,,,,,
1,1,60,01.002.001000.1,60,2,0,0,8,,,,,,,,,,,,,,
1,1,60,01.002.001000.1,60,3,0,0,44,,,,,,,,,,,,,,
1,1,600,01.008.008000.1,600,1,0,0,16,,,,,,,,,,,,,,
1,1,600,01.008.008000.1,600,2,0,0,12,,,,,,,,,,,,,,
1,1,600,01.008.008000.1,600,3,0,0,28,,,,,,,,,,,,,,
1,1,601,01.008.008000.2,601,1,0,0,24,,,,,,,,,,,,,,
1,1,601,01.008.008000.2,601,2,0,0,20,,,,,,,,,,,,,,
1,1,601,01.008.008000.2,601,3,0,0,44,,,,,,,,,,,,,,
1,1,602,01.008.008000.3,602,1,0,0,54,,,,,,,,,,,,,,
1,1,602,01.008.008000.3,602,2,0,0,20,,,,,,,,,,,,,,
1,1,602,01.008.008000.3,602,3,0,0,74,,,,,,,,,,,,,,
1,1,603,01.008.008000.4,603,1,0,0,14,,,,,,,,,,,,,,
1,1,603,01.008.008000.4,603,2,0,0,2,,,,,,,,,,,,,,
1,1,603,01.008.008000.4,603,3,0,0,16,,,,,,,,,,,,,,
1,1,604,01.008.008000.5,604,1,0,0,12,,,,,,,,,,,,,,
1,1,604,01.008.008000.5,604,2,0,0,6,,,,,,,,,,,,,,
1,1,604,01.008.008000.5,604,3,0,0,18,,,,,,,,,,,,,,
1,1,605,01.008.008000.6,605,1,0,0,18,,,,,,,,,,,,,,
1,1,605,01.008.008000.6,605,2,0,0,8,,,,,,,,,,,,,,
1,1,605,01.008.008000.6,605,3,0,0,26,,,,,,,,,,,,,,
1,1,606,01.008.008000.7,606,1,0,0,10,,,,,,,,,,,,,,
1,1,606,01.008.008000.7,606,2,0,0,8,,,,,,,,,,,,,,
1,1,606,01.008.008000.7,606,3,0,0,18,,,,,,,,,,,,,,
1,1,607,01.008.008100.1,607,1,0,0,24,,,,,,,,,,,,,,
1,1,607,01.008.008100.1,607,2,0,0,14,,,,,,,,,,,,,,
1,1,607,01.008.008100.1,607,3,0,0,38,,,,,,,,,,,,,,
1,1,608,01.008.008100.2,608,1,0,0,46,,,,,,,,,,,,,,
1,1,608,01.008.008100.2,608,2,0,0,18,,,,,,,,,,,,,,
1,1,608,01.008.008100.2,608,3,0,0,64,,,,,,,,,,,,,,
1,1,609,01.008.008100.3,609,1,0,0,12,,,,,,,,,,,,,,
1,1,609,01.008.008100.3,609,2,0,0,2,,,,,,,,,,,,,,
1,1,609,01.008.008100.3,609,3,0,0,14,,,,,,,,,,,,,,
1,1,61,01.002.001000.2,61,1,0,0,38,,,,,,,,,,,,,,
1,1,61,01.002.001000.2,61,2,0,0,28,,,,,,,,,,,,,,
1,1,61,01.002.001000.2,61,3,0,0,66,,,,,,,,,,,,,,
1,1,610,01.008.008100.4,610,1,0,0,14,,,,,,,,,,,,,,
1,1,610,01.008.008100.4,610,2,0,0,8,,,,,,,,,,,,,,
1,1,610,01.008.008100.4,610,3,0,0,22,,,,,,,,,,,,,,
1,1,611,01.008.008100.5,611,1,0,0,34,,,,,,,,,,,,,,
1,1,611,01.008.008100.5,611,2,0,0,8,,,,,,,,,,,,,,
1,1,611,01.008.008100.5,611,3,0,0,42,,,,,,,,,,,,,,
1,1,612,01.008.008100.6,612,1,0,0,12,,,,,,,,,,,,,,
1,1,612,01.008.008100.6,612,2,0,0,6,,,,,,,,,,,,,,
1,1,612,01.008.008100.6,612,3,0,0,18,,,,,,,,,,,,,,
1,1,613,01.008.008100.7,613,1,0,0,28,,,,,,,,,,,,,,
1,1,613,01.008.008100.7,613,2,0,0,10,,,,,,,,,,,,,,
1,1,613,01.008.008100.7,613,3,0,0,38,,,,,,,,,,,,,,
1,1,614,01.008.008200.1,614,1,0,0,12,,,,,,,,,,,,,,
1,1,614,01.008.008200.1,614,2,0,0,10,,,,,,,,,,,,,,
1,1,614,01.008.008200.1,614,3,0,0,22,,,,,,,,,,,,,,
1,1,615,01.008.008200.2,615,1,0,0,8,,,,,,,,,,,,,,
1,1,615,01.008.008200.2,615,2,0,0,12,,,,,,,,,,,,,,
1,1,615,01.008.008200.2,615,3,0,0,20,,,,,,,,,,,,,,
1,1,616,01.008.008200.3,616,1,0,0,4,,,,,,,,,,,,,,
1,1,616,01.008.008200.3,616,2,0,0,8,,,,,,,,,,,,,,
1,1,616,01.008.008200.3,616,3,0,0,12,,,,,,,,,,,,,,
1,1,617,01.008.008200.4,617,1,0,0,50,,,,,,,,,,,,,,
1,1,617,01.008.008200.4,617,2,0,0,16,,,,,,,,,,,,,,
1,1,617,01.008.008200.4,617,3,0,0,66,,,,,,,,,,,,,,
1,1,618,01.008.008200.5,618,1,0,0,10,,,,,,,,,,,,,,
1,1,618,01.008.008200.5,618,2,0,0,4,,,,,,,,,,,,,,
1,1,618,01.008.008200.5,618,3,0,0,14,,,,,,,,,,,,,,
1,1,619,01.008.008200.6,619,1,0,0,78,,,,,,,,,,,,,,
1,1,619,01.008.008200.6,619,2,0,0,24,,,,,,,,,,,,,,
1,1,619,01.008.008200.6,619,3,0,0,102,,,,,,,,,,,,,,
1,1,62,01.002.001000.3,62,1,0,0,6,,,,,,,,,,,,,,
1,1,62,01.002.001000.3,62,2,0,0,8,,,,,,,,,,,,,,
1,1,62,01.002.001000.3,62,3,0,0,14,,,,,,,,,,,,,,
1,1,620,01.008.008200.7,620,1,0,0,50,,,,,,,,,,,,,,
1,1,620,01.008.008200.7,620,2,0,0,16,,,,,,,,,,,,,,
1,1,620,01.008.008200.7,620,3,0,0,66,,,,,,,,,,,,,,
1,1,621,01.008.008300.1,621,1,0,0,40,,,,,,,,,,,,,,
1,1,621,01.008.008300.1,621,2,0,0,26,,,,,,,,,,,,,,
1,1,621,01.008.008300.1,621,3,0,0,66,,,,,,,,,,,,,,
1,1,622,01.008.008300.2,622,1,0,0,22,,,,,,,,,,,,,,
1,1,622,01.008.008300.2,622,2,0,0,14,,,,,,,,,,,,,,
1,1,622,01.008.008300.2,622,3,0,0,36,,,,,,,,,,,,,,
1,1,623,01.008.008300.3,623,1,0,0,86,,,,,,,,,,,,,,
1,1,623,01.008.008300.3,623,2,0,0,60,,,,,,,,,,,,,,
1,1,623,01.008.008300.3,623,3,0,0,146,,,,,,,,,,,,,,
1,1,624,01.008.008300.4,624,1,0,0,10,,,,,,,,,,,,,,
1,1,624,01.008.008300.4,624,2,0,0,10,,,,,,,,,,,,,,
1,1,624,01.008.008300.4,624,3,0,0,20,,,,,,,,,,,,,,
1,1,625,01.008.008300.5,625,1,0,0,32,,,,,,,,,,,,,,
1,1,625,01.008.008300.5,625,2,0,0,8,,,,,,,,,,,,,,
1,1,625,01.008.008300.5,625,3,0,0,40,,,,,,,,,,,,,,
1,1,626,01.008.008300.6,626,1,0,0,32,,,,,,,,,,,,,,
1,1,626,01.008.008300.6,626,2,0,0,6,,,,,,,,,,,,,,
1,1,626,01.008.008300.6,626,3,0,0,38,,,,,,,,,,,,,,
1,1,627,01.008.008300.7,627,1,0,0,30,,,,,,,,,,,,,,
1,1,627,01.008.008300.7,627,2,0,0,20,,,,,,,,,,,,,,
1,1,627,01.008.008300.7,627,3,0,0,50,,,,,,,,,,,,,,
1,1,628,01.008.008300.8,628,1,0,0,18,,,,,,,,,,,,,,
1,1,628,01.008.008300.8,628,2,0,0,8,,,,,,,,,,,,,,
1,1,628,01.008.008300.8,628,3,0,0,26,,,,,,,,,,,,,,
1,1,629,01.008.008400.1,629,1,0,0,6,,,,,,,,,,,,,,
1,1,629,01.008.008400.1,629,2,0,0,4,,,,,,,,,,,,,,
1,1,629,01.008.008400.1,629,3,0,0,10,,,,,,,,,,,,,,
1,1,63,01.002.001000.4,63,1,0,0,20,,,,,,,,,,,,,,
1,1,63,01.002.001000.4,63,2,0,0,10,,,,,,,,,,,,,,
1,1,63,01.002.001000.4,63,3,0,0,30,,,,,,,,,,,,,,
1,1,630,01.008.008400.2,630,1,0,0,10,,,,,,,,,,,,,,
1,1,630,01.008.008400.2,630,2,0,0,6,,,,,,,,,,,,,,
1,1,630,01.008.008400.2,630,3,0,0,16,,,,,,,,,,,,,,
1,1,631,01.008.008400.3,631,1,0,0,10,,,,,,,,,,,,,,
1,1,631,01.008.008400.3,631,2,0,0,0,,,,,,,,,,,,,,
1,1,631,01.008.008400.3,631,3,0,0,10,,,,,,,,,,,,,,
1,1,632,01.008.008400.4,632,1,0,0,18,,,,,,,,,,,,,,
1,1,632,01.008.008400.4,632,2,0,0,18,,,,,,,,,,,,,,
1,1,632,01.008.008400.4,632,3,0,0,36,,,,,,,,,,,,,,
1,1,633,01.008.008400.5,633,1,0,0,8,,,,,,,,,,,,,,
1,1,633,01.008.008400.5,633,2,0,0,12,,,,,,,,,,,,,,
1,1,633,01.008.008400.5,633,3,0,0,20,,,,,,,,,,,,,,
1,1,634,01.008.008400.6,634,1,0,0,18,,,,,,,,,,,,,,
1,1,634,01.008.008400.6,634,2,0,0,2,,,,,,,,,,,,,,
1,1,634,01.008.008400.6,634,3,0,0,20,,,,,,,,,,,,,,
1,1,635,01.008.008400.7,635,1,0,0,16,,,,,,,,,,,,,,
1,1,635,01.008.008400.7,635,2,0,0,6,,,,,,,,,,,,,,
1,1,635,01.008.008400.7,635,3,0,0,22,,,,,,,,,,,,,,
1,1,636,01.008.008500.1,636,1,0,0,8,,,,,,,,,,,,,,
1,1,636,01.008.008500.1,636,2,0,0,2,,,,,,,,,,,,,,
1,1,636,01.008.008500.1,636,3,0,0,10,,,,,,,,,,,,,,
1,1,637,01.008.008500.2,637,1,0,0,8,,,,,,,,,,,,,,
1,1,637,01.008.008500.2,637,2,0,0,8,,,,,,,,,,,,,,
1,1,637,01.008.008500.2,637,3,0,0,16,,,,,,,,,,,,,,
1,1,638,01.008.008500.3,638,1,0,0,16,,,,,,,,,,,,,,
1,1,638,01.008.008500.3,638,2,0,0,10,,,,,,,,,,,,,,
1,1,638,01.008.008500.3,638,3,0,0,26,,,,,,,,,,,,,,
1,1,639,01.008.008500.4,639,1,0,0,18,,,,,,,,,,,,,,
1,1,639,01.008.008500.4,639,2,0,0,2,,,,,,,,,,,,,,
1,1,639,01.008.008500.4,639,3,0,0,20,,,,,,,,,,,,,,
1,1,64,01.002.001000.5,64,1,0,0,42,,,,,,,,,,,,,,
1,1,64,01.002.001000.5,64,2,0,0,6,,,,,,,,,,,,,,
1,1,64,01.002.001000.5,64,3,0,0,48,,,,,,,,,,,,,,
1,1,640,01.008.008500.5,640,1,0,0,6,,,,,,,,,,,,,,
1,1,640,01.008.008500.5,640,2,0,0,2,,,,,,,,,,,,,,
1,1,640,01.008.008500.5,640,3,0,0,8,,,,,,,,,,,,,,
1,1,641,01.008.008500.6,641,1,0,0,8,,,,,,,,,,,,,,
1,1,641,01.008.008500.6,641,2,0,0,4,,,,,,,,,,,,,,
1,1,641,01.008.008500.6,641,3,0,0,12,,,,,,,,,,,,,,
1,1,642,01.008.008500.7,642,1,0,0,14,,,,,,,,,,,,,,
1,1,642,01.008.008500.7,642,2,0,0,6,,,,,,,,,,,,,,
1,1,642,01.008.008500.7,642,3,0,0,20,,,,,,,,,,,,,,
1,1,643,01.008.008500.8,643,1,0,0,22,,,,,,,,,,,,,,
1,1,643,01.008.008500.8,643,2,0,0,6,,,,,,,,,,,,,,
1,1,643,01.008.008500.8,643,3,0,0,28,,,,,,,,,,,,,,
1,1,644,01.008.008600.1,644,1,0,0,16,,,,,,,,,,,,,,
1,1,644,01.008.008600.1,644,2,0,0,2,,,,,,,,,,,,,,
1,1,644,01.008.008600.1,644,3,0,0,18,,,,,,,,,,,,,,
1,1,645,01.008.008600.2,645,1,0,0,10,,,,,,,,,,,,,,
1,1,645,01.008.008600.2,645,2,0,0,0,,,,,,,,,,,,,,
1,1,645,01.008.008600.2,645,3,0,0,10,,,,,,,,,,,,,,
1,1,646,01.008.008600.3,646,1,0,0,46,,,,,,,,,,,,,,
1,1,646,01.008.008600.3,646,2,0,0,24,,,,,,,,,,,,,,
1,1,646,01.008.008600.3,646,3,0,0,70,,,,,,,,,,,,,,
1,1,647,01.008.008600.4,647,1,0,0,12,,,,,,,,,,,,,,
1,1,647,01.008.008600.4,647,2,0,0,8,,,,,,,,,,,,,,
1,1,647,01.008.008600.4,647,3,0,0,20,,,,,,,,,,,,,,
1,1,648,01.008.008600.5,648,1,0,0,8,,,,,,,,,,,,,,
1,1,648,01.008.008600.5,648,2,0,0,4,,,,,,,,,,,,,,
1,1,648,01.008.008600.5,648,3,0,0,12,,,,,,,,,,,,,,
1,1,649,01.008.008600.6,649,1,0,0,10,,,,,,,,,,,,,,
1,1,649,01.008.008600.6,649,2,0,0,6,,,,,,,,,,,,,,
1,1,649,01.008.008600.6,649,3,0,0,16,,,,,,,,,,,,,,
1,1,65,01.002.001000.6,65,1,0,0,46,,,,,,,,,,,,,,
1,1,65,01.002.001000.6,65,2,0,0,14,,,,,,,,,,,,,,
1,1,65,01.002.001000.6,65,3,0,0,60,,,,,,,,,,,,,,
1,1,650,01.008.008700.1,650,1,0,0,24,,,,,,,,,,,,,,
1,1,650,01.008.008700.1,650,2,0,0,6,,,,,,,,,,,,,,
1,1,650,01.008.008700.1,650,3,0,0,30,,,,,,,,,,,,,,
