"","area_id","num_adjacencies","adjacency_list"
"1108","01.013.016700.3",5,"01.013.016200.4,01.013.016700.1,01.013.016700.2,01.013.016700.4,01.013.016700.5"
"1109","01.013.016700.4",6,"01.013.016200.4,01.013.016700.2,01.013.016700.3,01.013.016700.5,01.013.016700.6,01.013.016700.7"
"1110","01.013.016700.5",5,"01.013.016600.7,01.013.016700.2,01.013.016700.3,01.013.016700.4,01.013.016700.6"
"1111","01.013.016700.6",6,"01.013.016600.7,01.013.016700.4,01.013.016700.5,01.013.016700.7,01.013.016800.2,01.013.016800.3"
"1112","01.013.016700.7",4,"01.013.016200.4,01.013.016700.4,01.013.016700.6,01.013.016800.3"
"1113","01.013.016800.1",7,"01.011.015700.3,01.012.015900.2,01.013.016500.2,01.013.016600.3,01.013.016600.6,01.013.016800.2,01.016.017000.2"
"1114","01.013.016800.2",7,"01.013.016600.3,01.013.016600.6,01.013.016600.7,01.013.016700.6,01.013.016800.1,01.013.016800.3,01.016.017000.2"
"1115","01.013.016800.3",9,"01.013.016200.4,01.013.016200.5,01.013.016200.6,01.013.016600.7,01.013.016700.6,01.013.016700.7,01.013.016800.2,01.015.016200.3,01.016.017000.2"
"1116","01.014.017200.1",6,"01.014.017200.2,01.014.018000.1,01.014.018000.3,01.014.018100.1,01.014.018100.6,01.014.018700.1"
"1117","01.014.017200.2",5,"01.014.017200.1,01.014.017200.3,01.014.017200.4,01.014.017200.7,01.014.018700.1"
"1118","01.014.017200.3",4,"01.014.017200.2,01.014.017200.4,01.014.017200.5,01.014.017200.7"
"1119","01.014.017200.4",11,"01.014.017200.2,01.014.017200.3,01.014.017200.5,01.014.017200.7,01.014.017300.2,01.014.017300.6,01.014.017300.7,01.014.017500.1,01.014.017600.2,01.014.017600.3,01.014.017600.4"
"1120","01.014.017200.5",4,"01.014.017200.3,01.014.017200.4,01.014.017300.1,01.014.017300.2"
"1121","01.014.017200.7",6,"01.014.017200.2,01.014.017200.3,01.014.017200.4,01.014.017600.1,01.014.017600.2,01.014.018700.1"
"1122","01.014.017300.1",3,"01.014.017200.5,01.014.017300.2,01.014.017300.3"
"1123","01.014.017300.2",7,"01.014.017200.4,01.014.017200.5,01.014.017300.1,01.014.017300.3,01.014.017300.5,01.014.017300.6,01.014.017300.7"
"1124","01.014.017300.3",4,"01.014.017300.1,01.014.017300.2,01.014.017300.4,01.014.017300.5"
"1125","01.014.017300.4",2,"01.014.017300.3,01.014.017300.5"
"1126","01.014.017300.5",4,"01.014.017300.2,01.014.017300.3,01.014.017300.4,01.014.017300.6"
"1127","01.014.017300.6",5,"01.014.017200.4,01.014.017300.2,01.014.017300.5,01.014.017300.7,01.014.017500.1"
"1128","01.014.017300.7",3,"01.014.017200.4,01.014.017300.2,01.014.017300.6"
"1129","01.014.017500.1",2,"01.014.017200.4,01.014.017300.6"
"1130","01.014.017600.1",7,"01.014.017200.7,01.014.017600.2,01.014.018600.4,01.014.018600.5,01.014.018700.1,01.014.018700.2,01.014.018800.1"
"1131","01.014.017600.2",6,"01.014.017200.4,01.014.017200.7,01.014.017600.1,01.014.017600.4,01.014.017600.5,01.014.018800.1"
"1132","01.014.017600.3",4,"01.014.017200.4,01.014.017600.4,01.014.017700.1,01.014.017700.2"
"1133","01.014.017600.4",11,"01.014.017200.4,01.014.017600.2,01.014.017600.3,01.014.017600.5,01.014.017700.1,01.014.017700.3,01.014.017700.4,01.014.017700.6,01.014.017700.8,01.014.017800.1,01.014.018800.1"
"1134","01.014.017600.5",8,"01.014.017600.2,01.014.017600.4,01.014.017800.1,01.014.017800.4,01.014.017800.5,01.014.017900.1,01.014.018800.1,01.017.019000.2"
"1135","01.014.017700.1",5,"01.014.017600.3,01.014.017600.4,01.014.017700.2,01.014.017700.3,01.014.017700.4"
"1136","01.014.017700.2",5,"01.014.017600.3,01.014.017700.1,01.014.017700.3,01.014.017700.5,01.014.017700.6"
"1137","01.014.017700.3",6,"01.014.017600.4,01.014.017700.1,01.014.017700.2,01.014.017700.4,01.014.017700.5,01.014.017700.6"
"1138","01.014.017700.4",4,"01.014.017600.4,01.014.017700.1,01.014.017700.3,01.014.017700.6"
"1139","01.014.017700.5",5,"01.014.017700.2,01.014.017700.3,01.014.017700.6,01.014.017700.7,01.014.017700.8"
"1140","01.014.017700.6",8,"01.014.017600.4,01.014.017700.2,01.014.017700.3,01.014.017700.4,01.014.017700.5,01.014.017700.7,01.014.017700.8,01.014.017800.1"
"1141","01.014.017700.7",5,"01.014.017700.5,01.014.017700.6,01.014.017700.8,01.014.017800.1,01.014.017800.2"
"1142","01.014.017700.8",6,"01.014.017600.4,01.014.017700.5,01.014.017700.6,01.014.017700.7,01.014.017800.1,01.014.017800.2"
"1143","01.014.017800.1",8,"01.014.017600.4,01.014.017600.5,01.014.017700.6,01.014.017700.7,01.014.017700.8,01.014.017800.2,01.014.017800.3,01.014.017800.4"
"1144","01.014.017800.2",5,"01.014.017700.7,01.014.017700.8,01.014.017800.1,01.014.017800.3,01.014.017800.4"
"1145","01.014.017800.3",3,"01.014.017800.1,01.014.017800.2,01.014.017800.4"
"1146","01.014.017800.4",5,"01.014.017600.5,01.014.017800.1,01.014.017800.2,01.014.017800.3,01.014.017800.5"
"1147","01.014.017800.5",4,"01.014.017600.5,01.014.017800.4,01.014.017900.1,01.014.017900.2"
"1148","01.014.017900.1",4,"01.014.017600.5,01.014.017800.5,01.014.017900.2,01.017.019000.2"
"1149","01.014.017900.2",3,"01.014.017800.5,01.014.017900.1,01.017.019000.2"
"1150","01.014.018000.1",3,"01.014.017200.1,01.014.018000.2,01.014.018000.3"
"1151","01.014.018000.2",4,"01.014.018000.1,01.014.018000.3,01.014.018000.4,01.015.016200.2"
"1152","01.014.018000.3",7,"01.014.017200.1,01.014.018000.1,01.014.018000.2,01.014.018000.4,01.014.018100.1,01.014.018100.2,01.014.018100.3"
"1153","01.014.018000.4",5,"01.014.018000.2,01.014.018000.3,01.014.018100.2,01.014.018100.3,01.015.016200.2"
"1154","01.014.018100.1",4,"01.014.017200.1,01.014.018000.3,01.014.018100.2,01.014.018100.6"
"1155","01.014.018100.2",6,"01.014.018000.3,01.014.018000.4,01.014.018100.1,01.014.018100.3,01.014.018100.5,01.014.018100.6"
"1156","01.014.018100.3",6,"01.014.018000.3,01.014.018000.4,01.014.018100.2,01.014.018100.4,01.014.018100.5,01.015.016200.2"
"1157","01.014.018100.4",8,"01.014.018100.3,01.014.018100.5,01.014.018100.6,01.014.018200.3,01.014.018300.1,01.014.018300.2,01.014.018300.5,01.015.016200.2"
"1158","01.014.018100.5",4,"01.014.018100.2,01.014.018100.3,01.014.018100.4,01.014.018100.6"
"1159","01.014.018100.6",9,"01.014.017200.1,01.014.018100.1,01.014.018100.2,01.014.018100.4,01.014.018100.5,01.014.018200.1,01.014.018200.2,01.014.018200.3,01.014.018700.1"
"1160","01.014.018200.1",7,"01.014.018100.6,01.014.018200.2,01.014.018200.4,01.014.018200.5,01.014.018300.3,01.014.018300.6,01.014.018700.1"
"1161","01.014.018200.2",5,"01.014.018100.6,01.014.018200.1,01.014.018200.3,01.014.018300.3,01.014.018300.4"
"1162","01.014.018200.3",6,"01.014.018100.4,01.014.018100.6,01.014.018200.2,01.014.018300.2,01.014.018300.4,01.014.018300.5"
"1163","01.014.018200.4",6,"01.014.018200.1,01.014.018200.5,01.014.018300.3,01.014.018300.6,01.014.018400.1,01.014.018400.5"
"1164","01.014.018200.5",6,"01.014.018200.1,01.014.018200.4,01.014.018200.6,01.014.018400.5,01.014.018400.7,01.014.018700.1"
"1165","01.014.018200.6",6,"01.014.018200.5,01.014.018200.7,01.014.018400.5,01.014.018400.7,01.014.018400.9,01.014.018700.1"
"1166","01.014.018200.7",4,"01.014.018200.6,01.014.018400.9,01.014.018500.6,01.014.018700.1"
"1167","01.014.018300.1",5,"01.014.018100.4,01.014.018300.2,01.014.018500.1,01.014.018500.2,01.015.016200.2"
"1168","01.014.018300.2",6,"01.014.018100.4,01.014.018200.3,01.014.018300.1,01.014.018300.5,01.014.018400.4,01.014.018500.1"
"1169","01.014.018300.3",6,"01.014.018200.1,01.014.018200.2,01.014.018200.4,01.014.018300.4,01.014.018300.6,01.014.018300.7"
"1170","01.014.018300.4",6,"01.014.018200.2,01.014.018200.3,01.014.018300.3,01.014.018300.5,01.014.018300.6,01.014.018300.7"
"1171","01.014.018300.5",6,"01.014.018100.4,01.014.018200.3,01.014.018300.2,01.014.018300.4,01.014.018300.7,01.014.018400.4"
"1172","01.014.018300.6",7,"01.014.018200.1,01.014.018200.4,01.014.018300.3,01.014.018300.4,01.014.018300.7,01.014.018400.1,01.014.018400.2"
"1173","01.014.018300.7",7,"01.014.018300.3,01.014.018300.4,01.014.018300.5,01.014.018300.6,01.014.018400.2,01.014.018400.3,01.014.018400.4"
"1174","01.014.018400.1",9,"01.014.018200.4,01.014.018300.6,01.014.018400.2,01.014.018400.5,01.014.018400.6,01.014.018400.7,01.014.018400.8,01.014.018400.9,01.014.018500.3"
"1175","01.014.018400.2",5,"01.014.018300.6,01.014.018300.7,01.014.018400.1,01.014.018400.3,01.014.018400.6"
"1176","01.014.018400.3",6,"01.014.018300.7,01.014.018400.2,01.014.018400.4,01.014.018400.6,01.014.018500.1,01.014.018500.3"
"1177","01.014.018400.4",5,"01.014.018300.2,01.014.018300.5,01.014.018300.7,01.014.018400.3,01.014.018500.1"
"1178","01.014.018400.5",5,"01.014.018200.4,01.014.018200.5,01.014.018200.6,01.014.018400.1,01.014.018400.7"
"1179","01.014.018400.6",5,"01.014.018400.1,01.014.018400.2,01.014.018400.3,01.014.018400.8,01.014.018500.3"
"1180","01.014.018400.7",6,"01.014.018200.5,01.014.018200.6,01.014.018400.1,01.014.018400.5,01.014.018400.8,01.014.018400.9"
"1181","01.014.018400.8",8,"01.014.018400.1,01.014.018400.6,01.014.018400.7,01.014.018400.9,01.014.018500.3,01.014.018500.4,01.014.018500.5,01.014.018500.6"
"1182","01.014.018400.9",6,"01.014.018200.6,01.014.018200.7,01.014.018400.1,01.014.018400.7,01.014.018400.8,01.014.018500.6"
"1183","01.014.018500.1",6,"01.014.018300.1,01.014.018300.2,01.014.018400.3,01.014.018400.4,01.014.018500.2,01.014.018500.3"
"1184","01.014.018500.2",8,"01.014.018300.1,01.014.018500.1,01.014.018500.3,01.014.018500.4,01.014.018500.5,01.014.018500.7,01.014.018500.8,01.015.016200.2"
"1185","01.014.018500.3",7,"01.014.018400.1,01.014.018400.3,01.014.018400.6,01.014.018400.8,01.014.018500.1,01.014.018500.2,01.014.018500.4"
"1186","01.014.018500.4",4,"01.014.018400.8,01.014.018500.2,01.014.018500.3,01.014.018500.5"
"1187","01.014.018500.5",5,"01.014.018400.8,01.014.018500.2,01.014.018500.4,01.014.018500.6,01.014.018500.7"
"1188","01.014.018500.6",7,"01.014.018200.7,01.014.018400.8,01.014.018400.9,01.014.018500.5,01.014.018500.7,01.014.018700.1,01.014.018700.2"
"1189","01.014.018500.7",7,"01.014.018500.2,01.014.018500.5,01.014.018500.6,01.014.018500.8,01.014.018600.1,01.014.018600.2,01.014.018700.2"
"1190","01.014.018500.8",4,"01.014.018500.2,01.014.018500.7,01.014.018600.1,01.015.016200.2"
"1191","01.014.018600.1",4,"01.014.018500.7,01.014.018500.8,01.014.018600.2,01.015.016200.2"
"1192","01.014.018600.2",6,"01.014.018500.7,01.014.018600.1,01.014.018600.6,01.014.018700.2,01.015.016200.2,01.017.019000.2"
"1193","01.014.018600.3",4,"01.014.018600.4,01.014.018600.5,01.014.018600.6,01.014.018700.2"
"1194","01.014.018600.4",4,"01.014.017600.1,01.014.018600.3,01.014.018600.5,01.014.018700.2"
"1195","01.014.018600.5",5,"01.014.017600.1,01.014.018600.3,01.014.018600.4,01.014.018600.6,01.014.018800.1"
"1196","01.014.018600.6",6,"01.014.018600.2,01.014.018600.3,01.014.018600.5,01.014.018700.2,01.014.018800.1,01.017.019000.2"
"1197","01.014.018700.1",11,"01.014.017200.1,01.014.017200.2,01.014.017200.7,01.014.017600.1,01.014.018100.6,01.014.018200.1,01.014.018200.5,01.014.018200.6,01.014.018200.7,01.014.018500.6,01.014.018700.2"
"1198","01.014.018700.2",8,"01.014.017600.1,01.014.018500.6,01.014.018500.7,01.014.018600.2,01.014.018600.3,01.014.018600.4,01.014.018600.6,01.014.018700.1"
"1199","01.014.018800.1",8,"01.014.017600.1,01.014.017600.2,01.014.017600.4,01.014.017600.5,01.014.018600.5,01.014.018600.6,01.014.018800.2,01.017.019000.2"
"1200","01.014.018800.2",2,"01.014.018800.1,01.017.019000.2"
"1201","01.015.016200.2",14,"01.007.012500.1,01.013.016100.2,01.014.018000.2,01.014.018000.4,01.014.018100.3,01.014.018100.4,01.014.018300.1,01.014.018500.2,01.014.018500.8,01.014.018600.1,01.014.018600.2,01.015.016200.3,01.015.016200.4,01.017.019000.2"
"1202","01.015.016200.3",9,"01.013.016100.2,01.013.016200.5,01.013.016800.3,01.015.016200.2,01.015.016200.4,01.015.016900.1,01.015.016900.2,01.016.017000.2,01.018.019100.1"
"1203","01.015.016200.4",9,"01.015.016200.2,01.015.016200.3,01.015.016900.1,01.015.016900.2,01.015.016900.3,01.017.019000.1,01.017.019000.2,01.018.019100.1,01.018.019500.1"
"1204","01.015.016900.1",4,"01.015.016200.3,01.015.016200.4,01.015.016900.2,01.015.016900.3"
"1205","01.015.016900.2",4,"01.015.016200.3,01.015.016200.4,01.015.016900.1,01.015.016900.3"
"1206","01.015.016900.3",3,"01.015.016200.4,01.015.016900.1,01.015.016900.2"
"1207","01.016.017000.1",6,"01.012.003000.2,01.012.015900.2,01.012.015900.3,01.012.016000.1,01.016.017000.2,01.016.017100.1"
"1208","01.016.017000.2",11,"01.012.015900.2,01.013.016800.1,01.013.016800.2,01.013.016800.3,01.015.016200.3,01.016.017000.1,01.016.017100.1,01.018.019100.1,01.018.019100.2,01.018.019100.3,01.018.019200.1"
"1209","01.016.017100.1",3,"01.016.017000.1,01.016.017000.2,01.018.019200.1"
"1210","01.017.018900.1",2,"01.017.019000.1,01.017.019000.2"
"1211","01.017.019000.1",4,"01.015.016200.4,01.017.018900.1,01.017.019000.2,01.018.019500.1"
"1212","01.017.019000.2",11,"01.014.017600.5,01.014.017900.1,01.014.017900.2,01.014.018600.2,01.014.018600.6,01.014.018800.1,01.014.018800.2,01.015.016200.2,01.015.016200.4,01.017.018900.1,01.017.019000.1"
"1213","01.018.019100.1",9,"01.015.016200.3,01.015.016200.4,01.016.017000.2,01.018.019100.2,01.018.019100.4,01.018.019200.2,01.018.019200.3,01.018.019300.1,01.018.019500.1"
"1214","01.018.019100.2",7,"01.016.017000.2,01.018.019100.1,01.018.019100.3,01.018.019100.4,01.018.019100.5,01.018.019200.1,01.018.019200.2"
"1215","01.018.019100.3",3,"01.016.017000.2,01.018.019100.2,01.018.019200.1"
"1216","01.018.019100.4",3,"01.018.019100.1,01.018.019100.2,01.018.019200.2"
"1217","01.018.019100.5",2,"01.018.019100.2,01.018.019200.1"
"1218","01.018.019200.1",6,"01.016.017000.2,01.016.017100.1,01.018.019100.2,01.018.019100.3,01.018.019100.5,01.018.019200.2"
"1219","01.018.019200.2",5,"01.018.019100.1,01.018.019100.2,01.018.019100.4,01.018.019200.1,01.018.019200.3"
"1220","01.018.019200.3",4,"01.018.019100.1,01.018.019200.2,01.018.019300.1,01.018.019400.1"
"1221","01.018.019300.1",8,"01.018.019100.1,01.018.019200.3,01.018.019300.2,01.018.019300.3,01.018.019400.1,01.018.019400.2,01.018.019400.3,01.018.019500.1"
"1222","01.018.019300.2",4,"01.018.019300.1,01.018.019300.3,01.018.019400.3,01.018.019500.1"
"1223","01.018.019300.3",5,"01.018.019300.1,01.018.019300.2,01.018.019400.1,01.018.019400.2,01.018.019400.3"
"1224","01.018.019400.1",5,"01.018.019200.3,01.018.019300.1,01.018.019300.3,01.018.019400.2,01.018.019400.3"
"1225","01.018.019400.2",4,"01.018.019300.1,01.018.019300.3,01.018.019400.1,01.018.019400.3"
"1226","01.018.019400.3",8,"01.018.019300.1,01.018.019300.2,01.018.019300.3,01.018.019400.1,01.018.019400.2,01.018.019500.1,01.018.019500.2,01.018.019500.3"
"1227","01.018.019500.1",8,"01.015.016200.4,01.017.019000.1,01.018.019100.1,01.018.019300.1,01.018.019300.2,01.018.019400.3,01.018.019500.2,01.018.019500.3"
"1228","01.018.019500.2",3,"01.018.019400.3,01.018.019500.1,01.018.019500.3"
"1229","01.018.019500.3",3,"01.018.019400.3,01.018.019500.1,01.018.019500.2"
