,year,study_or_comparison,study_id,area_id,band_id,exposure,sex,age_group,median_hh_income_quin,lung_cancer,total_pop
369211,2006,C,15,1705317,NA,,2,14,5,77,9429368
369212,2006,C,15,1705317,NA,,2,15,1,31,1023894
369213,2006,C,15,1705317,NA,,2,15,2,37,1322531
369214,2006,C,15,1705317,NA,,2,15,3,36,1829768
369215,2006,C,15,1705317,NA,,2,15,4,46,2940929
369216,2006,C,15,1705317,NA,,2,15,5,112,8222003
369217,2006,C,15,1705317,NA,,2,16,1,42,828304
369218,2006,C,15,1705317,NA,,2,16,2,47,1034588
369219,2006,C,15,1705317,NA,,2,16,3,48,1393816
369220,2006,C,15,1705317,NA,,2,16,4,63,2074588
369221,2006,C,15,1705317,NA,,2,16,5,150,5383808
369222,2006,C,15,1705317,NA,,2,17,1,42,706170
369223,2006,C,15,1705317,NA,,2,17,2,61,854062
369224,2006,C,15,1705317,NA,,2,17,3,54,1147045
369225,2006,C,15,1705317,NA,,2,17,4,52,1556707
369226,2006,C,15,1705317,NA,,2,17,5,146,3771360
369227,2006,C,15,1705317,NA,,2,18,1,40,594857
369228,2006,C,15,1705317,NA,,2,18,2,64,703040
369229,2006,C,15,1705317,NA,,2,18,3,53,960596
369230,2006,C,15,1705317,NA,,2,18,4,55,1220247
369231,2006,C,15,1705317,NA,,2,18,5,170,2934234
369232,2006,C,15,1705317,NA,,2,19,1,38,484590
369233,2006,C,15,1705317,NA,,2,19,2,64,579949
369234,2006,C,15,1705317,NA,,2,19,3,48,785001
369235,2006,C,15,1705317,NA,,2,19,4,48,1020013
369236,2006,C,15,1705317,NA,,2,19,5,160,2357332
369237,2006,C,15,1705317,NA,,2,20,1,21,373987
369238,2006,C,15,1705317,NA,,2,20,2,38,440077
369239,2006,C,15,1705317,NA,,2,20,3,36,605562
369240,2006,C,15,1705317,NA,,2,20,4,39,823235
369241,2006,C,15,1705317,NA,,2,20,5,112,1847422
369242,2006,C,15,1705317,NA,,2,21,1,13,371239
369243,2006,C,15,1705317,NA,,2,21,2,26,413922
369244,2006,C,15,1705317,NA,,2,21,3,16,555983
369245,2006,C,15,1705317,NA,,2,21,4,22,790037
369246,2006,C,15,1705317,NA,,2,21,5,90,1688543
369247,2006,C,15,1779778,NA,,1,0,1,0,38447
369248,2006,C,15,1779778,NA,,1,0,2,0,260073
369249,2006,C,15,1779778,NA,,1,0,3,0,451819
369250,2006,C,15,1779778,NA,,1,0,4,0,1717706
369251,2006,C,15,1779778,NA,,1,0,5,0,9503668
369252,2006,C,15,1779778,NA,,1,1,1,0,40119
369253,2006,C,15,1779778,NA,,1,1,2,0,264451
369254,2006,C,15,1779778,NA,,1,1,3,0,442101
369255,2006,C,15,1779778,NA,,1,1,4,0,1670510
369256,2006,C,15,1779778,NA,,1,1,5,0,9405251
369257,2006,C,15,1779778,NA,,1,2,1,0,38461
369258,2006,C,15,1779778,NA,,1,2,2,0,248323
369259,2006,C,15,1779778,NA,,1,2,3,0,430509
369260,2006,C,15,1779778,NA,,1,2,4,0,1660455
369261,2006,C,15,1779778,NA,,1,2,5,0,9302865
369262,2006,C,15,1779778,NA,,1,3,1,0,38031
369263,2006,C,15,1779778,NA,,1,3,2,0,248527
369264,2006,C,15,1779778,NA,,1,3,3,0,428941
369265,2006,C,15,1779778,NA,,1,3,4,0,1664369
369266,2006,C,15,1779778,NA,,1,3,5,2,9291766
369267,2006,C,15,1779778,NA,,1,4,1,0,36176
369268,2006,C,15,1779778,NA,,1,4,2,0,243083
369269,2006,C,15,1779778,NA,,1,4,3,0,423098
369270,2006,C,15,1779778,NA,,1,4,4,0,1622270
369271,2006,C,15,1779778,NA,,1,4,5,0,9104205
369272,2006,C,15,1779778,NA,,1,5,1,0,166714
369273,2006,C,15,1779778,NA,,1,5,2,0,1175426
369274,2006,C,15,1779778,NA,,1,5,3,0,2069162
369275,2006,C,15,1779778,NA,,1,5,4,0,7950642
369276,2006,C,15,1779778,NA,,1,5,5,0,44021676
369277,2006,C,15,1779778,NA,,1,6,1,0,213353
369278,2006,C,15,1779778,NA,,1,6,2,0,1344126
369279,2006,C,15,1779778,NA,,1,6,3,0,2328940
369280,2006,C,15,1779778,NA,,1,6,4,0,9065465
369281,2006,C,15,1779778,NA,,1,6,5,1,49779961
369282,2006,C,15,1779778,NA,,1,7,1,0,215604
369283,2006,C,15,1779778,NA,,1,7,2,0,1369077
369284,2006,C,15,1779778,NA,,1,7,3,0,2488989
369285,2006,C,15,1779778,NA,,1,7,4,0,9197963
369286,2006,C,15,1779778,NA,,1,7,5,1,50362089
369287,2006,C,15,1779778,NA,,1,8,1,0,202307
369288,2006,C,15,1779778,NA,,1,8,2,0,1228492
369289,2006,C,15,1779778,NA,,1,8,3,0,2470954
369290,2006,C,15,1779778,NA,,1,8,4,0,8679752
369291,2006,C,15,1779778,NA,,1,8,5,1,49618857
369292,2006,C,15,1779778,NA,,1,9,1,0,187349
369293,2006,C,15,1779778,NA,,1,9,2,0,1084295
369294,2006,C,15,1779778,NA,,1,9,3,0,2062641
369295,2006,C,15,1779778,NA,,1,9,4,1,8139696
369296,2006,C,15,1779778,NA,,1,9,5,9,50611581
369297,2006,C,15,1779778,NA,,1,10,1,0,170897
369298,2006,C,15,1779778,NA,,1,10,2,1,996565
369299,2006,C,15,1779778,NA,,1,10,3,0,1891366
369300,2006,C,15,1779778,NA,,1,10,4,1,7460326
369301,2006,C,15,1779778,NA,,1,10,5,8,48341635
369302,2006,C,15,1779778,NA,,1,11,1,0,176112
369303,2006,C,15,1779778,NA,,1,11,2,0,1030262
369304,2006,C,15,1779778,NA,,1,11,3,0,1907768
369305,2006,C,15,1779778,NA,,1,11,4,2,7795705
369306,2006,C,15,1779778,NA,,1,11,5,29,51847213
369307,2006,C,15,1779778,NA,,1,12,1,0,174553
369308,2006,C,15,1779778,NA,,1,12,2,1,1057888
369309,2006,C,15,1779778,NA,,1,12,3,2,1984108
369310,2006,C,15,1779778,NA,,1,12,4,9,7850634
369311,2006,C,15,1779778,NA,,1,12,5,76,51999017
369312,2006,C,15,1779778,NA,,1,13,1,0,164342
369313,2006,C,15,1779778,NA,,1,13,2,6,1066636
369314,2006,C,15,1779778,NA,,1,13,3,13,2035056
369315,2006,C,15,1779778,NA,,1,13,4,19,7606104
369316,2006,C,15,1779778,NA,,1,13,5,183,50233319
369317,2006,C,15,1779778,NA,,1,14,1,0,145840
369318,2006,C,15,1779778,NA,,1,14,2,6,998984
369319,2006,C,15,1779778,NA,,1,14,3,17,1913087
369320,2006,C,15,1779778,NA,,1,14,4,43,6608966
369321,2006,C,15,1779778,NA,,1,14,5,417,43788472
369322,2006,C,15,1779778,NA,,1,15,1,0,119054
369323,2006,C,15,1779778,NA,,1,15,2,10,910159
369324,2006,C,15,1779778,NA,,1,15,3,25,1737733
369325,2006,C,15,1779778,NA,,1,15,4,44,5561223
369326,2006,C,15,1779778,NA,,1,15,5,744,37671207
369327,2006,C,15,1779778,NA,,1,16,1,0,81442
369328,2006,C,15,1779778,NA,,1,16,2,20,655260
369329,2006,C,15,1779778,NA,,1,16,3,40,1240219
369330,2006,C,15,1779778,NA,,1,16,4,91,3942843
369331,2006,C,15,1779778,NA,,1,16,5,865,26165934
369332,2006,C,15,1779778,NA,,1,17,1,1,75245
369333,2006,C,15,1779778,NA,,1,17,2,31,515438
369334,2006,C,15,1779778,NA,,1,17,3,55,950546
369335,2006,C,15,1779778,NA,,1,17,4,95,2947866
369336,2006,C,15,1779778,NA,,1,17,5,1207,19207511
369337,2006,C,15,1779778,NA,,1,18,1,0,59091
369338,2006,C,15,1779778,NA,,1,18,2,33,403289
369339,2006,C,15,1779778,NA,,1,18,3,61,724953
369340,2006,C,15,1779778,NA,,1,18,4,113,2303570
369341,2006,C,15,1779778,NA,,1,18,5,1340,15153888
369342,2006,C,15,1779778,NA,,1,19,1,1,53682
369343,2006,C,15,1779778,NA,,1,19,2,28,323222
369344,2006,C,15,1779778,NA,,1,19,3,64,585884
369345,2006,C,15,1779778,NA,,1,19,4,115,1834899
369346,2006,C,15,1779778,NA,,1,19,5,1328,12440824
369347,2006,C,15,1779778,NA,,1,20,1,2,32505
369348,2006,C,15,1779778,NA,,1,20,2,19,220640
369349,2006,C,15,1779778,NA,,1,20,3,44,422724
369350,2006,C,15,1779778,NA,,1,20,4,106,1315998
369351,2006,C,15,1779778,NA,,1,20,5,1032,9101790
369352,2006,C,15,1779778,NA,,1,21,1,0,18183
369353,2006,C,15,1779778,NA,,1,21,2,13,164309
369354,2006,C,15,1779778,NA,,1,21,3,30,304754
369355,2006,C,15,1779778,NA,,1,21,4,61,926558
369356,2006,C,15,1779778,NA,,1,21,5,664,6717111
369357,2006,C,15,1779778,NA,,2,0,1,0,35844
369358,2006,C,15,1779778,NA,,2,0,2,0,249097
369359,2006,C,15,1779778,NA,,2,0,3,0,437527
369360,2006,C,15,1779778,NA,,2,0,4,0,1642701
369361,2006,C,15,1779778,NA,,2,0,5,0,9135167
369362,2006,C,15,1779778,NA,,2,1,1,0,38662
369363,2006,C,15,1779778,NA,,2,1,2,0,245881
369364,2006,C,15,1779778,NA,,2,1,3,0,422671
369365,2006,C,15,1779778,NA,,2,1,4,0,1600186
369366,2006,C,15,1779778,NA,,2,1,5,0,9005648
369367,2006,C,15,1779778,NA,,2,2,1,0,38389
369368,2006,C,15,1779778,NA,,2,2,2,0,244480
369369,2006,C,15,1779778,NA,,2,2,3,0,416614
369370,2006,C,15,1779778,NA,,2,2,4,0,1587301
369371,2006,C,15,1779778,NA,,2,2,5,0,8883953
369372,2006,C,15,1779778,NA,,2,3,1,0,37148
369373,2006,C,15,1779778,NA,,2,3,2,0,244774
369374,2006,C,15,1779778,NA,,2,3,3,0,412103
369375,2006,C,15,1779778,NA,,2,3,4,0,1590355
369376,2006,C,15,1779778,NA,,2,3,5,0,8865447
369377,2006,C,15,1779778,NA,,2,4,1,0,33980
369378,2006,C,15,1779778,NA,,2,4,2,0,234611
369379,2006,C,15,1779778,NA,,2,4,3,0,400801
369380,2006,C,15,1779778,NA,,2,4,4,0,1561148
369381,2006,C,15,1779778,NA,,2,4,5,0,8729990
369382,2006,C,15,1779778,NA,,2,5,1,0,158733
369383,2006,C,15,1779778,NA,,2,5,2,0,1123548
369384,2006,C,15,1779778,NA,,2,5,3,0,1968163
369385,2006,C,15,1779778,NA,,2,5,4,0,7575536
369386,2006,C,15,1779778,NA,,2,5,5,0,42130071
369387,2006,C,15,1779778,NA,,2,6,1,0,201524
369388,2006,C,15,1779778,NA,,2,6,2,0,1274606
369389,2006,C,15,1779778,NA,,2,6,3,0,2217539
369390,2006,C,15,1779778,NA,,2,6,4,0,8637233
369391,2006,C,15,1779778,NA,,2,6,5,1,47508311
369392,2006,C,15,1779778,NA,,2,7,1,0,200575
369393,2006,C,15,1779778,NA,,2,7,2,1,1258361
369394,2006,C,15,1779778,NA,,2,7,3,0,2285358
369395,2006,C,15,1779778,NA,,2,7,4,0,8549474
369396,2006,C,15,1779778,NA,,2,7,5,1,47099570
369397,2006,C,15,1779778,NA,,2,8,1,0,153709
369398,2006,C,15,1779778,NA,,2,8,2,0,1100733
369399,2006,C,15,1779778,NA,,2,8,3,0,2180376
369400,2006,C,15,1779778,NA,,2,8,4,0,7800072
369401,2006,C,15,1779778,NA,,2,8,5,3,45684467
369402,2006,C,15,1779778,NA,,2,9,1,0,135993
369403,2006,C,15,1779778,NA,,2,9,2,0,986127
369404,2006,C,15,1779778,NA,,2,9,3,0,1855369
369405,2006,C,15,1779778,NA,,2,9,4,0,7622754
369406,2006,C,15,1779778,NA,,2,9,5,10,49112567
369407,2006,C,15,1779778,NA,,2,10,1,0,135386
369408,2006,C,15,1779778,NA,,2,10,2,0,907893
369409,2006,C,15,1779778,NA,,2,10,3,1,1703313
369410,2006,C,15,1779778,NA,,2,10,4,1,7092849
369411,2006,C,15,1779778,NA,,2,10,5,20,47117062
369412,2006,C,15,1779778,NA,,2,11,1,0,148379
369413,2006,C,15,1779778,NA,,2,11,2,1,976651
369414,2006,C,15,1779778,NA,,2,11,3,1,1791905
369415,2006,C,15,1779778,NA,,2,11,4,1,7480058
369416,2006,C,15,1779778,NA,,2,11,5,33,50911988
369417,2006,C,15,1779778,NA,,2,12,1,0,159421
369418,2006,C,15,1779778,NA,,2,12,2,3,1038655
369419,2006,C,15,1779778,NA,,2,12,3,1,1918308
369420,2006,C,15,1779778,NA,,2,12,4,8,7670406
369421,2006,C,15,1779778,NA,,2,12,5,80,51399263
369422,2006,C,15,1779778,NA,,2,13,1,0,160458
369423,2006,C,15,1779778,NA,,2,13,2,4,1076657
369424,2006,C,15,1779778,NA,,2,13,3,16,2037592
369425,2006,C,15,1779778,NA,,2,13,4,13,7553896
369426,2006,C,15,1779778,NA,,2,13,5,206,50447619
369427,2006,C,15,1779778,NA,,2,14,1,0,147574
369428,2006,C,15,1779778,NA,,2,14,2,8,1021509
369429,2006,C,15,1779778,NA,,2,14,3,14,1902072
369430,2006,C,15,1779778,NA,,2,14,4,27,6757668
369431,2006,C,15,1779778,NA,,2,14,5,390,45422613
369432,2006,C,15,1779778,NA,,2,15,1,0,122764
369433,2006,C,15,1779778,NA,,2,15,2,16,920323
369434,2006,C,15,1779778,NA,,2,15,3,23,1749924
369435,2006,C,15,1779778,NA,,2,15,4,55,5824001
369436,2006,C,15,1779778,NA,,2,15,5,607,40114891
369437,2006,C,15,1779778,NA,,2,16,1,2,91986
369438,2006,C,15,1779778,NA,,2,16,2,14,691309
369439,2006,C,15,1779778,NA,,2,16,3,26,1292103
369440,2006,C,15,1779778,NA,,2,16,4,71,4261239
369441,2006,C,15,1779778,NA,,2,16,5,798,28737715
369442,2006,C,15,1779778,NA,,2,17,1,2,78581
369443,2006,C,15,1779778,NA,,2,17,2,25,546314
369444,2006,C,15,1779778,NA,,2,17,3,61,1003617
369445,2006,C,15,1779778,NA,,2,17,4,77,3318968
369446,2006,C,15,1779778,NA,,2,17,5,998,22118014
369447,2006,C,15,1779778,NA,,2,18,1,0,66218
369448,2006,C,15,1779778,NA,,2,18,2,15,456799
369449,2006,C,15,1779778,NA,,2,18,3,54,836990
369450,2006,C,15,1779778,NA,,2,18,4,103,2774729
369451,2006,C,15,1779778,NA,,2,18,5,1163,18433304
369452,2006,C,15,1779778,NA,,2,19,1,1,58532
369453,2006,C,15,1779778,NA,,2,19,2,20,398200
369454,2006,C,15,1779778,NA,,2,19,3,46,737163
369455,2006,C,15,1779778,NA,,2,19,4,84,2417444
369456,2006,C,15,1779778,NA,,2,19,5,1247,16565827
369457,2006,C,15,1779778,NA,,2,20,1,0,41061
369458,2006,C,15,1779778,NA,,2,20,2,17,309418
369459,2006,C,15,1779778,NA,,2,20,3,39,603024
369460,2006,C,15,1779778,NA,,2,20,4,77,1960662
369461,2006,C,15,1779778,NA,,2,20,5,1049,13901534
369462,2006,C,15,1779778,NA,,2,21,1,0,28912
369463,2006,C,15,1779778,NA,,2,21,2,12,285093
369464,2006,C,15,1779778,NA,,2,21,3,28,567158
369465,2006,C,15,1779778,NA,,2,21,4,53,1795354
369466,2006,C,15,1779778,NA,,2,21,5,857,13218609
369467,2006,C,15,1779780,NA,,1,0,5,0,1698056
369468,2006,C,15,1779780,NA,,1,1,5,0,1692070
369469,2006,C,15,1779780,NA,,1,2,5,0,1768002
369470,2006,C,15,1779780,NA,,1,3,5,0,1788912
369471,2006,C,15,1779780,NA,,1,4,5,0,1824090
369472,2006,C,15,1779780,NA,,1,5,5,0,9494616
369473,2006,C,15,1779780,NA,,1,6,5,0,10397190
369474,2006,C,15,1779780,NA,,1,7,5,0,10624002
369475,2006,C,15,1779780,NA,,1,8,5,0,9093226
369476,2006,C,15,1779780,NA,,1,9,5,0,8013860
369477,2006,C,15,1779780,NA,,1,10,5,3,8403688
369478,2006,C,15,1779780,NA,,1,11,5,1,10133068
369479,2006,C,15,1779780,NA,,1,12,5,11,11526084
369480,2006,C,15,1779780,NA,,1,13,5,36,11768968
369481,2006,C,15,1779780,NA,,1,14,5,84,10328966
369482,2006,C,15,1779780,NA,,1,15,5,121,8940460
369483,2006,C,15,1779780,NA,,1,16,5,152,6631094
369484,2006,C,15,1779780,NA,,1,17,5,185,4638166
369485,2006,C,15,1779780,NA,,1,18,5,215,3724686
369486,2006,C,15,1779780,NA,,1,19,5,236,3330430
369487,2006,C,15,1779780,NA,,1,20,5,176,2461312
369488,2006,C,15,1779780,NA,,1,21,5,111,1921424
369489,2006,C,15,1779780,NA,,2,0,5,0,1590800
369490,2006,C,15,1779780,NA,,2,1,5,0,1647544
369491,2006,C,15,1779780,NA,,2,2,5,0,1671898
369492,2006,C,15,1779780,NA,,2,3,5,0,1711094
369493,2006,C,15,1779780,NA,,2,4,5,0,1730118
369494,2006,C,15,1779780,NA,,2,5,5,0,9057884
369495,2006,C,15,1779780,NA,,2,6,5,0,9955374
369496,2006,C,15,1779780,NA,,2,7,5,0,10026878
369497,2006,C,15,1779780,NA,,2,8,5,1,8549812
369498,2006,C,15,1779780,NA,,2,9,5,1,8020666
369499,2006,C,15,1779780,NA,,2,10,5,1,8630500
369500,2006,C,15,1779780,NA,,2,11,5,5,10625888
369501,2006,C,15,1779780,NA,,2,12,5,20,12072040
369502,2006,C,15,1779780,NA,,2,13,5,42,12248504
369503,2006,C,15,1779780,NA,,2,14,5,80,10791200
369504,2006,C,15,1779780,NA,,2,15,5,107,9663126
369505,2006,C,15,1779780,NA,,2,16,5,159,7257492
369506,2006,C,15,1779780,NA,,2,17,5,175,5335166
369507,2006,C,15,1779780,NA,,2,18,5,210,4669572
369508,2006,C,15,1779780,NA,,2,19,5,223,4561824
369509,2006,C,15,1779780,NA,,2,20,5,210,4015540
369510,2006,C,15,1779780,NA,,2,21,5,148,4396430
369511,2006,C,15,1779785,NA,,1,0,1,0,15682
369512,2006,C,15,1779785,NA,,1,0,2,0,44680
369513,2006,C,15,1779785,NA,,1,0,3,0,262204
369514,2006,C,15,1779785,NA,,1,0,4,0,580074
369515,2006,C,15,1779785,NA,,1,0,5,0,776556
369516,2006,C,15,1779785,NA,,1,1,1,0,16414
369517,2006,C,15,1779785,NA,,1,1,2,0,42548
369518,2006,C,15,1779785,NA,,1,1,3,0,245710
369519,2006,C,15,1779785,NA,,1,1,4,0,554212
369520,2006,C,15,1779785,NA,,1,1,5,0,732818
369521,2006,C,15,1779785,NA,,1,2,1,0,13232
369522,2006,C,15,1779785,NA,,1,2,2,0,37442
369523,2006,C,15,1779785,NA,,1,2,3,0,247972
369524,2006,C,15,1779785,NA,,1,2,4,0,561006
369525,2006,C,15,1779785,NA,,1,2,5,0,731394
369526,2006,C,15,1779785,NA,,1,3,1,0,12110
369527,2006,C,15,1779785,NA,,1,3,2,0,37882
369528,2006,C,15,1779785,NA,,1,3,3,0,251200
369529,2006,C,15,1779785,NA,,1,3,4,0,558948
369530,2006,C,15,1779785,NA,,1,3,5,0,747716
369531,2006,C,15,1779785,NA,,1,4,1,0,13034
369532,2006,C,15,1779785,NA,,1,4,2,0,41970
369533,2006,C,15,1779785,NA,,1,4,3,0,247226
369534,2006,C,15,1779785,NA,,1,4,4,0,559778
369535,2006,C,15,1779785,NA,,1,4,5,0,755360
369536,2006,C,15,1779785,NA,,1,5,1,0,66642
369537,2006,C,15,1779785,NA,,1,5,2,0,205722
369538,2006,C,15,1779785,NA,,1,5,3,0,1287354
369539,2006,C,15,1779785,NA,,1,5,4,0,2878544
369540,2006,C,15,1779785,NA,,1,5,5,0,3701878
369541,2006,C,15,1779785,NA,,1,6,1,0,80094
369542,2006,C,15,1779785,NA,,1,6,2,0,234090
369543,2006,C,15,1779785,NA,,1,6,3,0,1404830
369544,2006,C,15,1779785,NA,,1,6,4,0,3140016
369545,2006,C,15,1779785,NA,,1,6,5,0,3742934
369546,2006,C,15,1779785,NA,,1,7,1,0,87690
369547,2006,C,15,1779785,NA,,1,7,2,0,236356
369548,2006,C,15,1779785,NA,,1,7,3,0,1545236
369549,2006,C,15,1779785,NA,,1,7,4,0,3423458
369550,2006,C,15,1779785,NA,,1,7,5,0,3988594
369551,2006,C,15,1779785,NA,,1,8,1,0,73312
369552,2006,C,15,1779785,NA,,1,8,2,0,166718
369553,2006,C,15,1779785,NA,,1,8,3,0,1297122
369554,2006,C,15,1779785,NA,,1,8,4,0,3271340
369555,2006,C,15,1779785,NA,,1,8,5,0,4533850
369556,2006,C,15,1779785,NA,,1,9,1,0,55676
369557,2006,C,15,1779785,NA,,1,9,2,0,156908
369558,2006,C,15,1779785,NA,,1,9,3,0,1057202
369559,2006,C,15,1779785,NA,,1,9,4,0,2415394
369560,2006,C,15,1779785,NA,,1,9,5,1,3731884
369561,2006,C,15,1779785,NA,,1,10,1,0,51804
369562,2006,C,15,1779785,NA,,1,10,2,0,164992
369563,2006,C,15,1779785,NA,,1,10,3,1,1082178
369564,2006,C,15,1779785,NA,,1,10,4,0,2466310
369565,2006,C,15,1779785,NA,,1,10,5,0,3526894
369566,2006,C,15,1779785,NA,,1,11,1,0,59410
369567,2006,C,15,1779785,NA,,1,11,2,0,183460
369568,2006,C,15,1779785,NA,,1,11,3,1,1175020
369569,2006,C,15,1779785,NA,,1,11,4,0,2644164
369570,2006,C,15,1779785,NA,,1,11,5,1,3680550
369571,2006,C,15,1779785,NA,,1,12,1,0,71854
369572,2006,C,15,1779785,NA,,1,12,2,0,218134
369573,2006,C,15,1779785,NA,,1,12,3,5,1365582
369574,2006,C,15,1779785,NA,,1,12,4,6,3083004
369575,2006,C,15,1779785,NA,,1,12,5,2,3850762
369576,2006,C,15,1779785,NA,,1,13,1,0,83926
369577,2006,C,15,1779785,NA,,1,13,2,1,254840
369578,2006,C,15,1779785,NA,,1,13,3,2,1552832
369579,2006,C,15,1779785,NA,,1,13,4,19,3431052
369580,2006,C,15,1779785,NA,,1,13,5,11,3931542
369581,2006,C,15,1779785,NA,,1,14,1,0,83066
369582,2006,C,15,1779785,NA,,1,14,2,5,244580
369583,2006,C,15,1779785,NA,,1,14,3,18,1522686
369584,2006,C,15,1779785,NA,,1,14,4,48,3310670
369585,2006,C,15,1779785,NA,,1,14,5,17,3646782
369586,2006,C,15,1779785,NA,,1,15,1,0,70906
369587,2006,C,15,1779785,NA,,1,15,2,5,213656
369588,2006,C,15,1779785,NA,,1,15,3,16,1331644
369589,2006,C,15,1779785,NA,,1,15,4,66,2879928
369590,2006,C,15,1779785,NA,,1,15,5,29,3166848
369591,2006,C,15,1779785,NA,,1,16,1,0,61720
369592,2006,C,15,1779785,NA,,1,16,2,11,173158
369593,2006,C,15,1779785,NA,,1,16,3,38,966102
369594,2006,C,15,1779785,NA,,1,16,4,77,2051448
369595,2006,C,15,1779785,NA,,1,16,5,46,2180236
369596,2006,C,15,1779785,NA,,1,17,1,0,54298
369597,2006,C,15,1779785,NA,,1,17,2,8,149224
369598,2006,C,15,1779785,NA,,1,17,3,44,813286
369599,2006,C,15,1779785,NA,,1,17,4,110,1699260
369600,2006,C,15,1779785,NA,,1,17,5,52,1642970
369601,2006,C,15,1779785,NA,,1,18,1,0,47258
369602,2006,C,15,1779785,NA,,1,18,2,8,128788
369603,2006,C,15,1779785,NA,,1,18,3,48,680614
369604,2006,C,15,1779785,NA,,1,18,4,113,1417974
369605,2006,C,15,1779785,NA,,1,18,5,42,1299418
369606,2006,C,15,1779785,NA,,1,19,1,0,40414
369607,2006,C,15,1779785,NA,,1,19,2,15,112548
369608,2006,C,15,1779785,NA,,1,19,3,50,611194
369609,2006,C,15,1779785,NA,,1,19,4,118,1256710
369610,2006,C,15,1779785,NA,,1,19,5,57,1067828
369611,2006,C,15,1779785,NA,,1,20,1,0,31580
369612,2006,C,15,1779785,NA,,1,20,2,6,81822
369613,2006,C,15,1779785,NA,,1,20,3,33,456938
369614,2006,C,15,1779785,NA,,1,20,4,93,936272
369615,2006,C,15,1779785,NA,,1,20,5,27,764788
369616,2006,C,15,1779785,NA,,1,21,1,0,23704
369617,2006,C,15,1779785,NA,,1,21,2,7,66020
369618,2006,C,15,1779785,NA,,1,21,3,26,357664
369619,2006,C,15,1779785,NA,,1,21,4,66,719560
369620,2006,C,15,1779785,NA,,1,21,5,26,552756
369621,2006,C,15,1779785,NA,,2,0,1,0,11940
369622,2006,C,15,1779785,NA,,2,0,2,0,40388
369623,2006,C,15,1779785,NA,,2,0,3,0,245810
369624,2006,C,15,1779785,NA,,2,0,4,0,560352
369625,2006,C,15,1779785,NA,,2,0,5,0,755352
369626,2006,C,15,1779785,NA,,2,1,1,0,14714
369627,2006,C,15,1779785,NA,,2,1,2,0,39666
369628,2006,C,15,1779785,NA,,2,1,3,0,236064
369629,2006,C,15,1779785,NA,,2,1,4,0,525928
369630,2006,C,15,1779785,NA,,2,1,5,0,710878
369631,2006,C,15,1779785,NA,,2,2,1,0,12064
369632,2006,C,15,1779785,NA,,2,2,2,0,35570
369633,2006,C,15,1779785,NA,,2,2,3,0,234142
369634,2006,C,15,1779785,NA,,2,2,4,0,539002
369635,2006,C,15,1779785,NA,,2,2,5,0,721396
369636,2006,C,15,1779785,NA,,2,3,1,0,13004
369637,2006,C,15,1779785,NA,,2,3,2,0,38044
369638,2006,C,15,1779785,NA,,2,3,3,0,240942
369639,2006,C,15,1779785,NA,,2,3,4,0,537272
369640,2006,C,15,1779785,NA,,2,3,5,0,728902
369641,2006,C,15,1779785,NA,,2,4,1,0,11804
369642,2006,C,15,1779785,NA,,2,4,2,0,37396
369643,2006,C,15,1779785,NA,,2,4,3,0,231658
369644,2006,C,15,1779785,NA,,2,4,4,0,544812
369645,2006,C,15,1779785,NA,,2,4,5,1,697234
369646,2006,C,15,1779785,NA,,2,5,1,0,68320
369647,2006,C,15,1779785,NA,,2,5,2,0,200994
369648,2006,C,15,1779785,NA,,2,5,3,0,1213158
369649,2006,C,15,1779785,NA,,2,5,4,0,2745098
369650,2006,C,15,1779785,NA,,2,5,5,0,3525120
369651,2006,C,15,1779785,NA,,2,6,1,0,73750
369652,2006,C,15,1779785,NA,,2,6,2,0,220974
369653,2006,C,15,1779785,NA,,2,6,3,0,1352698
369654,2006,C,15,1779785,NA,,2,6,4,0,2969310
369655,2006,C,15,1779785,NA,,2,6,5,0,3551616
369656,2006,C,15,1779785,NA,,2,7,1,0,82394
369657,2006,C,15,1779785,NA,,2,7,2,0,216826
369658,2006,C,15,1779785,NA,,2,7,3,0,1393790
369659,2006,C,15,1779785,NA,,2,7,4,0,3253482
369660,2006,C,15,1779785,NA,,2,7,5,0,3856454
369661,2006,C,15,1779785,NA,,2,8,1,0,76372
369662,2006,C,15,1779785,NA,,2,8,2,0,158390
369663,2006,C,15,1779785,NA,,2,8,3,0,1117340
369664,2006,C,15,1779785,NA,,2,8,4,0,3048918
369665,2006,C,15,1779785,NA,,2,8,5,0,4447518
369666,2006,C,15,1779785,NA,,2,9,1,0,52774
369667,2006,C,15,1779785,NA,,2,9,2,0,143076
369668,2006,C,15,1779785,NA,,2,9,3,0,958966
369669,2006,C,15,1779785,NA,,2,9,4,0,2269496
369670,2006,C,15,1779785,NA,,2,9,5,0,3673772
369671,2006,C,15,1779785,NA,,2,10,1,0,53050
369672,2006,C,15,1779785,NA,,2,10,2,1,156522
369673,2006,C,15,1779785,NA,,2,10,3,0,1039804
369674,2006,C,15,1779785,NA,,2,10,4,1,2379252
369675,2006,C,15,1779785,NA,,2,10,5,0,3429768
369676,2006,C,15,1779785,NA,,2,11,1,0,57502
369677,2006,C,15,1779785,NA,,2,11,2,0,172628
369678,2006,C,15,1779785,NA,,2,11,3,1,1124380
369679,2006,C,15,1779785,NA,,2,11,4,2,2567354
369680,2006,C,15,1779785,NA,,2,11,5,0,3638864
369681,2006,C,15,1779785,NA,,2,12,1,0,73648
